bulk_order_id,style_id,production_date,next_production_date,risk_type,triggers,resolved_triggers_next_workday,historical_recommendation_category,engine_recommended_option,engine_status,missing_parameters,current_daily_output,required_daily_rate,engine_recommended_daily_capacity,actual_next_workday_output,next_workday_completes_order,projected_completion_date,actual_completion_date,buyer_required_date,projected_completion_error_calendar_days,predicted_deadline_feasible,actual_deadline_met
BULK0003,KM622054,2024-06-06,2024-06-07,Worker Issue,worker_shortage,worker_shortage,add_workers,overtime,recovery_required,planned_worker_count,245.0,270.28,270.28,172.0,False,2024-09-05,2024-09-05,2024-09-05,0.0,True,True
BULK0003,KM622054,2024-06-07,2024-06-10,Machine Breakdown Issue,machine_breakdown,machine_breakdown,repair_machines,manual_escalation,recovery_required,planned_machine_count|expected_machine_repair_hours,172.0,271.81,,232.0,False,,2024-09-05,2024-09-05,,False,True
BULK0003,KM622054,2024-06-10,2024-06-11,Worker Issue,worker_shortage,worker_shortage,add_workers,overtime,recovery_required,planned_worker_count,232.0,272.44,272.44,284.0,False,2024-09-05,2024-09-05,2024-09-05,0.0,True,True
BULK0003,KM622054,2024-06-12,2024-06-13,Worker Issue,worker_shortage|quality_limit,,add_workers,overtime,recovery_required,planned_worker_count,247.0,272.67,272.67,232.0,False,2024-09-05,2024-09-05,2024-09-05,0.0,True,True
BULK0003,KM622054,2024-06-13,2024-06-14,Working Hours Issue,worker_shortage|quality_limit,worker_shortage|quality_limit,overtime,overtime,recovery_required,planned_worker_count,232.0,273.35,273.35,287.0,False,2024-09-05,2024-09-05,2024-09-05,0.0,True,True
BULK0003,KM622054,2024-06-17,2024-06-18,Working Hours Issue,worker_shortage,worker_shortage,overtime,manual_escalation,recovery_required,planned_worker_count,243.0,273.64,,274.0,False,,2024-09-05,2024-09-05,,False,True
BULK0003,KM622054,2024-06-19,2024-06-20,Working Hours Issue,worker_shortage|quality_limit,worker_shortage|quality_limit,overtime,overtime,recovery_required,planned_worker_count,258.0,273.91,273.91,224.0,False,2024-09-05,2024-09-05,2024-09-05,0.0,True,True
BULK0003,KM622054,2024-06-20,2024-06-21,Commitment Too Low,schedule_or_output_risk,,overtime,overtime,recovery_required,,224.0,274.82,274.82,193.0,False,2024-09-05,2024-09-05,2024-09-05,0.0,True,True
BULK0003,KM622054,2024-06-21,2024-06-24,Machine Breakdown Issue,machine_breakdown|quality_limit,machine_breakdown,repair_machines,manual_escalation,recovery_required,planned_machine_count|expected_machine_repair_hours,193.0,276.33,,247.0,False,,2024-09-05,2024-09-05,,False,True
BULK0003,KM622054,2024-06-24,2024-06-25,Worker Issue,worker_shortage|quality_limit,worker_shortage|quality_limit,add_workers,overtime,recovery_required,planned_worker_count,247.0,276.89,276.89,288.0,False,2024-09-05,2024-09-05,2024-09-05,0.0,True,True
BULK0003,KM622054,2024-06-26,2024-06-27,Worker Issue,worker_shortage|quality_limit,quality_limit,add_workers,overtime,recovery_required,planned_worker_count,260.0,277.0,277.0,247.0,False,2024-09-05,2024-09-05,2024-09-05,0.0,True,True
BULK0003,KM622054,2024-06-27,2024-06-28,Working Hours Issue,worker_shortage,worker_shortage,overtime,overtime,recovery_required,planned_worker_count,247.0,277.6,277.6,285.0,False,2024-09-05,2024-09-05,2024-09-05,0.0,True,True
BULK0003,KM622054,2024-07-01,2024-07-02,Working Hours Issue,worker_shortage|quality_limit,worker_shortage|quality_limit,overtime,overtime,recovery_required,planned_worker_count,246.0,278.1,278.1,276.0,False,2024-09-05,2024-09-05,2024-09-05,0.0,True,True
BULK0003,KM622054,2024-07-03,2024-07-04,Working Hours Issue,worker_shortage|quality_limit,worker_shortage,overtime,overtime,recovery_required,planned_worker_count,262.0,278.5,278.5,240.0,False,2024-09-05,2024-09-05,2024-09-05,0.0,True,True
BULK0003,KM622054,2024-07-04,2024-07-05,Worker Issue,worker_shortage|quality_limit,worker_shortage,add_workers,overtime,recovery_required,planned_worker_count,240.0,279.36,279.36,187.0,False,2024-09-05,2024-09-05,2024-09-05,0.0,True,True
BULK0003,KM622054,2024-07-05,2024-07-08,Machine Breakdown Issue,machine_breakdown|quality_limit,machine_breakdown,repair_machines,manual_escalation,recovery_required,planned_machine_count|expected_machine_repair_hours,187.0,281.45,,235.0,False,,2024-09-05,2024-09-05,,False,True
BULK0003,KM622054,2024-07-08,2024-07-09,Worker Issue,worker_shortage|quality_limit,worker_shortage|quality_limit,add_workers,overtime,recovery_required,planned_worker_count,235.0,282.53,282.53,280.0,False,2024-09-05,2024-09-05,2024-09-05,0.0,True,True
BULK0003,KM622054,2024-07-10,2024-07-11,Worker Issue,worker_shortage|quality_limit,worker_shortage,add_workers,overtime,recovery_required,planned_worker_count,250.0,283.39,283.39,220.0,False,2024-09-05,2024-09-05,2024-09-05,0.0,True,True
BULK0003,KM622054,2024-07-11,2024-07-12,Commitment Too Low,quality_limit,quality_limit,overtime,manual_escalation,recovery_required,,220.0,284.98,,280.0,False,,2024-09-05,2024-09-05,,False,True
BULK0003,KM622054,2024-07-15,2024-07-16,Working Hours Issue,worker_shortage|quality_limit,worker_shortage|quality_limit,overtime,overtime,recovery_required,planned_worker_count,242.0,286.24,286.24,277.0,False,2024-09-05,2024-09-05,2024-09-05,0.0,True,True
BULK0003,KM622054,2024-07-17,2024-07-18,Working Hours Issue,worker_shortage|quality_limit,worker_shortage|quality_limit,overtime,overtime,recovery_required,planned_worker_count,258.0,287.28,287.28,254.0,False,2024-09-05,2024-09-05,2024-09-05,0.0,True,True
BULK0003,KM622054,2024-07-18,2024-07-19,Worker Issue,worker_shortage,worker_shortage,add_workers,overtime,recovery_required,planned_worker_count,254.0,288.23,288.23,208.0,False,2024-09-05,2024-09-05,2024-09-05,0.0,True,True
BULK0003,KM622054,2024-07-19,2024-07-22,Commitment Too Low,schedule_or_output_risk,,overtime,manual_escalation,recovery_required,,208.0,290.59,,231.0,False,,2024-09-05,2024-09-05,,False,True
BULK0003,KM622054,2024-07-22,2024-07-23,Worker Issue,worker_shortage|quality_limit,worker_shortage|quality_limit,add_workers,manual_escalation,recovery_required,planned_worker_count,231.0,292.39,,272.0,False,,2024-09-05,2024-09-05,,False,True
BULK0003,KM622054,2024-07-24,2024-07-25,Worker Issue,worker_shortage|quality_limit,,add_workers,overtime,recovery_required,planned_worker_count,253.0,294.32,294.32,229.0,False,2024-09-05,2024-09-05,2024-09-05,0.0,True,True
BULK0003,KM622054,2024-07-25,2024-07-26,Worker Issue,worker_shortage|quality_limit,worker_shortage|quality_limit,add_workers,manual_escalation,recovery_required,planned_worker_count,229.0,296.5,,286.0,False,,2024-09-05,2024-09-05,,False,True
BULK0003,KM622054,2024-07-29,2024-07-30,Working Hours Issue,worker_shortage|quality_limit,worker_shortage,overtime,manual_escalation,recovery_required,planned_worker_count,237.0,299.0,,279.0,False,,2024-09-05,2024-09-05,,False,True
BULK0003,KM622054,2024-07-30,2024-07-31,Quality Issue,quality_limit,quality_limit,quality_control,overtime,recovery_required,,279.0,299.74,299.74,245.0,False,2024-09-05,2024-09-05,2024-09-05,0.0,True,True
BULK0003,KM622054,2024-07-31,2024-08-01,Working Hours Issue,worker_shortage,worker_shortage,overtime,overtime,recovery_required,planned_worker_count,245.0,301.85,301.85,232.0,False,2024-09-05,2024-09-05,2024-09-05,0.0,True,True
BULK0003,KM622054,2024-08-01,2024-08-02,Worker Issue,worker_shortage,worker_shortage,add_workers,manual_escalation,recovery_required,planned_worker_count,232.0,304.64,,180.0,False,,2024-09-05,2024-09-05,,False,True
BULK0003,KM622054,2024-08-02,2024-08-05,Machine Breakdown Issue,machine_breakdown,machine_breakdown,repair_machines,manual_escalation,recovery_required,planned_machine_count|expected_machine_repair_hours,180.0,309.83,,235.0,False,,2024-09-05,2024-09-05,,False,True
BULK0003,KM622054,2024-08-05,2024-08-06,Worker Issue,worker_shortage|quality_limit,worker_shortage|quality_limit,add_workers,manual_escalation,recovery_required,planned_worker_count,235.0,313.09,,283.0,False,,2024-09-05,2024-09-05,,False,True
BULK0003,KM622054,2024-08-07,2024-08-08,Worker Issue,worker_shortage,worker_shortage,add_workers,manual_escalation,recovery_required,planned_worker_count,248.0,317.62,,219.0,False,,2024-09-05,2024-09-05,,False,True
BULK0003,KM622054,2024-08-08,2024-08-09,Commitment Too Low,quality_limit,quality_limit,overtime,manual_escalation,recovery_required,,219.0,322.55,,273.0,False,,2024-09-05,2024-09-05,,False,True
BULK0003,KM622054,2024-08-12,2024-08-13,Working Hours Issue,worker_shortage|quality_limit,worker_shortage|quality_limit,overtime,manual_escalation,recovery_required,planned_worker_count,236.0,330.11,,287.0,False,,2024-09-05,2024-09-05,,False,True
BULK0003,KM622054,2024-08-14,2024-08-15,Working Hours Issue,worker_shortage,worker_shortage,overtime,manual_escalation,recovery_required,planned_worker_count,261.0,337.12,,239.0,False,,2024-09-05,2024-09-05,,False,True
BULK0003,KM622054,2024-08-15,2024-08-16,Worker Issue,worker_shortage,worker_shortage,add_workers,manual_escalation,recovery_required,planned_worker_count,239.0,343.67,,178.0,False,,2024-09-05,2024-09-05,,False,True
BULK0003,KM622054,2024-08-16,2024-08-19,Machine Breakdown Issue,machine_breakdown|quality_limit,machine_breakdown|quality_limit,repair_machines,manual_escalation,recovery_required,planned_machine_count|expected_machine_repair_hours,178.0,355.5,,241.0,False,,2024-09-05,2024-09-05,,False,True
BULK0003,KM622054,2024-08-19,2024-08-20,Worker Issue,worker_shortage,worker_shortage,add_workers,manual_escalation,recovery_required,planned_worker_count,241.0,364.31,,276.0,False,,2024-09-05,2024-09-05,,False,True
BULK0003,KM622054,2024-08-21,2024-08-22,Worker Issue,worker_shortage,worker_shortage,add_workers,manual_escalation,recovery_required,planned_worker_count,258.0,382.0,,243.0,False,,2024-09-05,2024-09-05,,False,True
BULK0003,KM622054,2024-08-22,2024-08-23,Working Hours Issue,worker_shortage,worker_shortage,overtime,manual_escalation,recovery_required,planned_worker_count,243.0,395.9,,286.0,False,,2024-09-05,2024-09-05,,False,True
BULK0003,KM622054,2024-08-26,2024-08-27,Working Hours Issue,worker_shortage|quality_limit,worker_shortage|quality_limit,overtime,manual_escalation,recovery_required,planned_worker_count,238.0,429.38,,448.0,False,,2024-09-05,2024-09-05,,False,True
BULK0003,KM622054,2024-08-28,2024-08-29,Working Hours Issue,worker_shortage,worker_shortage,overtime,overtime,recovery_required,planned_worker_count,419.0,428.0,428.0,410.0,False,2024-09-05,2024-09-05,2024-09-05,0.0,True,True
BULK0003,KM622054,2024-08-29,2024-08-30,Worker Issue,worker_shortage|quality_limit,worker_shortage,add_workers,overtime,recovery_required,planned_worker_count,410.0,431.6,431.6,321.0,False,2024-09-05,2024-09-05,2024-09-05,0.0,True,True
BULK0003,KM622054,2024-08-30,2024-09-02,Machine Breakdown Issue,machine_breakdown|quality_limit,machine_breakdown|quality_limit,repair_machines,manual_escalation,recovery_required,planned_machine_count|expected_machine_repair_hours,321.0,459.25,,400.0,False,,2024-09-05,2024-09-05,,False,True
BULK0003,KM622054,2024-09-02,2024-09-03,Worker Issue,worker_shortage,worker_shortage,add_workers,overtime,recovery_required,planned_worker_count,400.0,479.0,479.0,509.0,False,2024-09-05,2024-09-05,2024-09-05,0.0,True,True
BULK0003,KM622054,2024-09-04,2024-09-05,Worker Issue,worker_shortage|quality_limit,worker_shortage|quality_limit,add_workers,overtime,recovery_required,planned_worker_count,454.0,474.0,474.0,474.0,True,2024-09-05,2024-09-05,2024-09-05,0.0,True,True
BULK0004,TG9322,2024-06-11,2024-06-12,Working Hours Issue,worker_shortage|quality_limit,,overtime,overtime,recovery_required,planned_worker_count,212.0,220.58,220.58,208.0,False,2024-07-26,2024-07-26,2024-07-26,0.0,True,True
BULK0004,TG9322,2024-06-12,2024-06-13,Worker Issue,worker_shortage|quality_limit,worker_shortage|quality_limit,add_workers,overtime,recovery_required,planned_worker_count,208.0,220.97,220.97,146.0,False,2024-07-26,2024-07-26,2024-07-26,0.0,True,True
BULK0004,TG9322,2024-06-13,2024-06-14,Machine Breakdown Issue,machine_breakdown,machine_breakdown,repair_machines,manual_escalation,recovery_required,planned_machine_count|expected_machine_repair_hours,146.0,223.39,,194.0,False,,2024-07-26,2024-07-26,,False,True
BULK0004,TG9322,2024-06-14,2024-06-17,Worker Issue,worker_shortage,worker_shortage,add_workers,overtime,recovery_required,planned_worker_count,194.0,224.37,224.37,225.0,False,2024-07-26,2024-07-26,2024-07-26,0.0,True,True
BULK0004,TG9322,2024-06-18,2024-06-19,Worker Issue,worker_shortage,,add_workers,overtime,recovery_required,planned_worker_count,215.0,224.68,224.68,209.0,False,2024-07-26,2024-07-26,2024-07-26,0.0,True,True
BULK0004,TG9322,2024-06-19,2024-06-20,Working Hours Issue,worker_shortage|quality_limit,worker_shortage|quality_limit,overtime,overtime,recovery_required,planned_worker_count,209.0,225.26,225.26,221.0,False,2024-07-26,2024-07-26,2024-07-26,0.0,True,True
BULK0004,TG9322,2024-06-21,2024-06-24,Working Hours Issue,worker_shortage|quality_limit,worker_shortage|quality_limit,overtime,overtime,recovery_required,planned_worker_count,195.0,226.64,226.64,238.0,False,2024-07-26,2024-07-26,2024-07-26,0.0,True,True
BULK0004,TG9322,2024-06-25,2024-06-26,Working Hours Issue,worker_shortage|quality_limit,,overtime,overtime,recovery_required,planned_worker_count,212.0,226.78,226.78,186.0,False,2024-07-26,2024-07-26,2024-07-26,0.0,True,True
BULK0004,TG9322,2024-06-26,2024-06-27,Worker Issue,worker_shortage|quality_limit,worker_shortage,add_workers,overtime,recovery_required,planned_worker_count,186.0,228.64,228.64,168.0,False,2024-07-26,2024-07-26,2024-07-26,0.0,True,True
BULK0004,TG9322,2024-06-27,2024-06-28,Commitment Too Low,quality_limit,quality_limit,overtime,manual_escalation,recovery_required,,168.0,231.52,,198.0,False,,2024-07-26,2024-07-26,,False,True
BULK0004,TG9322,2024-06-28,2024-07-01,Worker Issue,worker_shortage,worker_shortage,add_workers,overtime,recovery_required,planned_worker_count,198.0,233.2,233.2,237.0,False,2024-07-26,2024-07-26,2024-07-26,0.0,True,True
BULK0004,TG9322,2024-07-02,2024-07-03,Worker Issue,worker_shortage|quality_limit,worker_shortage|quality_limit,add_workers,overtime,recovery_required,planned_worker_count,208.0,234.39,234.39,200.0,False,2024-07-26,2024-07-26,2024-07-26,0.0,True,True
BULK0004,TG9322,2024-07-03,2024-07-04,Working Hours Issue,worker_shortage,worker_shortage,overtime,overtime,recovery_required,planned_worker_count,200.0,236.41,236.41,229.0,False,2024-07-26,2024-07-26,2024-07-26,0.0,True,True
BULK0004,TG9322,2024-07-05,2024-07-08,Working Hours Issue,worker_shortage|quality_limit,worker_shortage|quality_limit,overtime,overtime,recovery_required,planned_worker_count,198.0,239.47,239.47,223.0,False,2024-07-26,2024-07-26,2024-07-26,0.0,True,True
BULK0004,TG9322,2024-07-09,2024-07-10,Working Hours Issue,worker_shortage|quality_limit,worker_shortage|quality_limit,overtime,overtime,recovery_required,planned_worker_count,211.0,242.92,242.92,204.0,False,2024-07-26,2024-07-26,2024-07-26,0.0,True,True
BULK0004,TG9322,2024-07-10,2024-07-11,Worker Issue,worker_shortage,worker_shortage,add_workers,overtime,recovery_required,planned_worker_count,204.0,246.17,246.17,169.0,False,2024-07-26,2024-07-26,2024-07-26,0.0,True,True
BULK0004,TG9322,2024-07-11,2024-07-12,Commitment Too Low,schedule_or_output_risk,,overtime,manual_escalation,recovery_required,,169.0,253.18,,190.0,False,,2024-07-26,2024-07-26,,False,True
BULK0004,TG9322,2024-07-12,2024-07-15,Worker Issue,worker_shortage,worker_shortage,add_workers,manual_escalation,recovery_required,planned_worker_count,190.0,259.5,,228.0,False,,2024-07-26,2024-07-26,,False,True
BULK0004,TG9322,2024-07-16,2024-07-17,Worker Issue,worker_shortage,,add_workers,manual_escalation,recovery_required,planned_worker_count,203.0,270.5,,244.0,False,,2024-07-26,2024-07-26,,False,True
BULK0004,TG9322,2024-07-17,2024-07-18,Working Hours Issue,worker_shortage|quality_limit,worker_shortage|quality_limit,overtime,overtime,recovery_required,planned_worker_count,244.0,274.29,274.29,281.0,False,2024-07-26,2024-07-26,2024-07-26,0.0,True,True
BULK0004,TG9322,2024-07-19,2024-07-22,Working Hours Issue,worker_shortage,worker_shortage,overtime,overtime,recovery_required,planned_worker_count,249.0,278.0,278.0,287.0,False,2024-07-26,2024-07-26,2024-07-26,0.0,True,True
BULK0004,TG9322,2024-07-23,2024-07-24,Working Hours Issue,worker_shortage,worker_shortage,overtime,overtime,recovery_required,planned_worker_count,262.0,280.33,280.33,231.0,False,2024-07-26,2024-07-26,2024-07-26,0.0,True,True
BULK0004,TG9322,2024-07-24,2024-07-25,Commitment Too Low,schedule_or_output_risk,,overtime,manual_escalation,recovery_required,,231.0,305.0,,208.0,False,,2024-07-26,2024-07-26,,False,True
BULK0004,TG9322,2024-07-25,2024-07-26,Machine Breakdown Issue,machine_breakdown,machine_breakdown,repair_machines,manual_escalation,recovery_required,planned_machine_count|expected_machine_repair_hours,208.0,402.0,,402.0,True,,2024-07-26,2024-07-26,,False,True
BULK0005,TG5179,2024-05-10,2024-05-13,Working Hours Issue,worker_shortage,worker_shortage,overtime,overtime,recovery_required,planned_worker_count,363.0,390.63,390.63,359.0,False,2024-07-10,2024-07-10,2024-07-10,0.0,True,True
BULK0005,TG5179,2024-05-13,2024-05-14,Worker Issue,worker_shortage,worker_shortage,add_workers,overtime,recovery_required,planned_worker_count,359.0,391.38,391.38,240.0,False,2024-07-10,2024-07-10,2024-07-10,0.0,True,True
BULK0005,TG5179,2024-05-14,2024-05-15,Machine Breakdown Issue,machine_breakdown|quality_limit,machine_breakdown,repair_machines,manual_escalation,recovery_required,planned_machine_count|expected_machine_repair_hours,240.0,395.07,,338.0,False,,2024-07-10,2024-07-10,,False,True
BULK0005,TG5179,2024-05-15,2024-05-16,Worker Issue,worker_shortage|quality_limit,worker_shortage|quality_limit,add_workers,overtime,recovery_required,planned_worker_count,338.0,396.5,396.5,392.0,False,2024-07-10,2024-07-10,2024-07-10,0.0,True,True
BULK0005,TG5179,2024-05-17,2024-05-20,Worker Issue,worker_shortage,,add_workers,overtime,recovery_required,planned_worker_count,360.0,397.58,397.58,352.0,False,2024-07-10,2024-07-10,2024-07-10,0.0,True,True
BULK0005,TG5179,2024-05-20,2024-05-21,Worker Issue,worker_shortage,worker_shortage,add_workers,overtime,recovery_required,planned_worker_count,352.0,398.81,398.81,406.0,False,2024-07-10,2024-07-10,2024-07-10,0.0,True,True
BULK0005,TG5179,2024-05-22,2024-05-23,Working Hours Issue,worker_shortage,worker_shortage,overtime,overtime,recovery_required,planned_worker_count,368.0,399.49,399.49,401.0,False,2024-07-10,2024-07-10,2024-07-10,0.0,True,True
BULK0005,TG5179,2024-05-24,2024-05-27,Working Hours Issue,worker_shortage|quality_limit,worker_shortage,overtime,overtime,recovery_required,planned_worker_count,383.0,399.94,399.94,358.0,False,2024-07-10,2024-07-10,2024-07-10,0.0,True,True
BULK0005,TG5179,2024-05-27,2024-05-28,Worker Issue,worker_shortage|quality_limit,worker_shortage,add_workers,overtime,recovery_required,planned_worker_count,358.0,401.25,401.25,281.0,False,2024-07-10,2024-07-10,2024-07-10,0.0,True,True
BULK0005,TG5179,2024-05-28,2024-05-29,Machine Breakdown Issue,machine_breakdown|quality_limit,machine_breakdown,repair_machines,manual_escalation,recovery_required,planned_machine_count|expected_machine_repair_hours,281.0,405.13,,356.0,False,,2024-07-10,2024-07-10,,False,True
BULK0005,TG5179,2024-05-29,2024-05-30,Worker Issue,worker_shortage|quality_limit,worker_shortage|quality_limit,add_workers,overtime,recovery_required,planned_worker_count,356.0,406.77,406.77,415.0,False,2024-07-10,2024-07-10,2024-07-10,0.0,True,True
BULK0005,TG5179,2024-05-31,2024-06-03,Worker Issue,worker_shortage|quality_limit,quality_limit,add_workers,overtime,recovery_required,planned_worker_count,369.0,407.82,407.82,374.0,False,2024-07-10,2024-07-10,2024-07-10,0.0,True,True
BULK0005,TG5179,2024-06-03,2024-06-04,Working Hours Issue,worker_shortage,worker_shortage,overtime,overtime,recovery_required,planned_worker_count,374.0,409.07,409.07,405.0,False,2024-07-10,2024-07-10,2024-07-10,0.0,True,True
BULK0005,TG5179,2024-06-05,2024-06-06,Working Hours Issue,worker_shortage,worker_shortage,overtime,overtime,recovery_required,planned_worker_count,370.0,410.8,410.8,403.0,False,2024-07-10,2024-07-10,2024-07-10,0.0,True,True
BULK0005,TG5179,2024-06-07,2024-06-10,Working Hours Issue,worker_shortage|quality_limit,worker_shortage,overtime,overtime,recovery_required,planned_worker_count,372.0,412.83,412.83,363.0,False,2024-07-10,2024-07-10,2024-07-10,0.0,True,True
BULK0005,TG5179,2024-06-10,2024-06-11,Worker Issue,worker_shortage|quality_limit,worker_shortage,add_workers,overtime,recovery_required,planned_worker_count,363.0,415.09,415.09,317.0,False,2024-07-10,2024-07-10,2024-07-10,0.0,True,True
BULK0005,TG5179,2024-06-11,2024-06-12,Commitment Too Low,quality_limit,quality_limit,overtime,manual_escalation,recovery_required,,317.0,419.76,,346.0,False,,2024-07-10,2024-07-10,,False,True
BULK0005,TG5179,2024-06-12,2024-06-13,Worker Issue,worker_shortage,worker_shortage,add_workers,overtime,recovery_required,planned_worker_count,346.0,423.45,423.45,400.0,False,2024-07-10,2024-07-10,2024-07-10,0.0,True,True
BULK0005,TG5179,2024-06-14,2024-06-17,Worker Issue,worker_shortage,worker_shortage,add_workers,overtime,recovery_required,planned_worker_count,361.0,428.22,428.22,329.0,False,2024-07-10,2024-07-10,2024-07-10,0.0,True,True
BULK0005,TG5179,2024-06-17,2024-06-18,Commitment Too Low,schedule_or_output_risk,,overtime,manual_escalation,recovery_required,,329.0,434.06,,394.0,False,,2024-07-10,2024-07-10,,False,True
BULK0005,TG5179,2024-06-19,2024-06-20,Working Hours Issue,worker_shortage|quality_limit,worker_shortage|quality_limit,overtime,overtime,recovery_required,planned_worker_count,362.0,441.53,441.53,418.0,False,2024-07-10,2024-07-10,2024-07-10,0.0,True,True
BULK0005,TG5179,2024-06-21,2024-06-24,Working Hours Issue,worker_shortage|quality_limit,,overtime,overtime,recovery_required,planned_worker_count,381.0,448.0,448.0,372.0,False,2024-07-10,2024-07-10,2024-07-10,0.0,True,True
BULK0005,TG5179,2024-06-24,2024-06-25,Worker Issue,worker_shortage|quality_limit,quality_limit,add_workers,overtime,recovery_required,planned_worker_count,372.0,454.33,454.33,340.0,False,2024-07-10,2024-07-10,2024-07-10,0.0,True,True
BULK0005,TG5179,2024-06-25,2024-06-26,Worker Issue,worker_shortage,worker_shortage,add_workers,manual_escalation,recovery_required,planned_worker_count,340.0,464.73,,370.0,False,,2024-07-10,2024-07-10,,False,True
BULK0005,TG5179,2024-06-26,2024-06-27,Worker Issue,worker_shortage|quality_limit,worker_shortage|quality_limit,add_workers,manual_escalation,recovery_required,planned_worker_count,370.0,474.2,,403.0,False,,2024-07-10,2024-07-10,,False,True
BULK0005,TG5179,2024-06-28,2024-07-01,Worker Issue,worker_shortage|quality_limit,quality_limit,add_workers,manual_escalation,recovery_required,planned_worker_count,361.0,497.25,,461.0,False,,2024-07-10,2024-07-10,,False,True
BULK0005,TG5179,2024-07-01,2024-07-02,Worker Issue,worker_shortage,worker_shortage,add_workers,overtime,recovery_required,planned_worker_count,461.0,502.43,502.43,513.0,False,2024-07-10,2024-07-10,2024-07-10,0.0,True,True
BULK0005,TG5179,2024-07-03,2024-07-04,Working Hours Issue,worker_shortage|quality_limit,worker_shortage|quality_limit,overtime,overtime,recovery_required,planned_worker_count,471.0,506.6,506.6,525.0,False,2024-07-10,2024-07-10,2024-07-10,0.0,True,True
BULK0005,TG5179,2024-07-05,2024-07-08,Working Hours Issue,worker_shortage|quality_limit,quality_limit,overtime,overtime,recovery_required,planned_worker_count,477.0,510.33,510.33,476.0,False,2024-07-10,2024-07-10,2024-07-10,0.0,True,True
BULK0005,TG5179,2024-07-08,2024-07-09,Worker Issue,worker_shortage,worker_shortage,add_workers,overtime,recovery_required,planned_worker_count,476.0,527.5,527.5,340.0,False,2024-07-10,2024-07-10,2024-07-10,0.0,True,True
BULK0005,TG5179,2024-07-09,2024-07-10,Machine Breakdown Issue,machine_breakdown|quality_limit,machine_breakdown|quality_limit,repair_machines,manual_escalation,recovery_required,planned_machine_count|expected_machine_repair_hours,340.0,715.0,,715.0,True,,2024-07-10,2024-07-10,,False,True
BULK0006,KM175648,2024-04-23,2024-04-24,Working Hours Issue,worker_shortage|quality_limit,worker_shortage,overtime,overtime,recovery_required,planned_worker_count,356.0,378.67,378.67,317.0,False,2024-07-03,2024-07-03,2024-07-03,0.0,True,True
BULK0006,KM175648,2024-04-24,2024-04-25,Commitment Too Low,quality_limit,quality_limit,overtime,overtime,recovery_required,,317.0,379.9,379.9,319.0,False,2024-07-03,2024-07-03,2024-07-03,0.0,True,True
BULK0006,KM175648,2024-04-25,2024-04-26,Commitment Too Low,schedule_or_output_risk,,overtime,overtime,recovery_required,,319.0,381.14,381.14,328.0,False,2024-07-03,2024-07-03,2024-07-03,0.0,True,True
BULK0006,KM175648,2024-04-26,2024-04-29,Worker Issue,worker_shortage,worker_shortage,add_workers,overtime,recovery_required,planned_worker_count,328.0,382.25,382.25,403.0,False,2024-07-03,2024-07-03,2024-07-03,0.0,True,True
BULK0006,KM175648,2024-04-30,2024-05-01,Worker Issue,worker_shortage,,add_workers,overtime,recovery_required,planned_worker_count,366.0,382.15,382.15,367.0,False,2024-07-03,2024-07-03,2024-07-03,0.0,True,True
BULK0006,KM175648,2024-05-01,2024-05-02,Working Hours Issue,worker_shortage|quality_limit,worker_shortage|quality_limit,overtime,overtime,recovery_required,planned_worker_count,367.0,382.49,382.49,379.0,False,2024-07-03,2024-07-03,2024-07-03,0.0,True,True
BULK0006,KM175648,2024-05-03,2024-05-06,Working Hours Issue,worker_shortage,worker_shortage,overtime,overtime,recovery_required,planned_worker_count,350.0,383.33,383.33,400.0,False,2024-07-03,2024-07-03,2024-07-03,0.0,True,True
BULK0006,KM175648,2024-05-07,2024-05-08,Working Hours Issue,worker_shortage,worker_shortage,overtime,overtime,recovery_required,planned_worker_count,356.0,383.59,383.59,339.0,False,2024-07-03,2024-07-03,2024-07-03,0.0,True,True
BULK0006,KM175648,2024-05-08,2024-05-09,Worker Issue,worker_shortage|quality_limit,worker_shortage|quality_limit,add_workers,overtime,recovery_required,planned_worker_count,339.0,384.7,384.7,232.0,False,2024-07-03,2024-07-03,2024-07-03,0.0,True,True
BULK0006,KM175648,2024-05-09,2024-05-10,Machine Breakdown Issue,machine_breakdown,machine_breakdown,repair_machines,manual_escalation,recovery_required,planned_machine_count|expected_machine_repair_hours,232.0,388.62,,336.0,False,,2024-07-03,2024-07-03,,False,True
BULK0006,KM175648,2024-05-10,2024-05-13,Worker Issue,worker_shortage|quality_limit,worker_shortage|quality_limit,add_workers,overtime,recovery_required,planned_worker_count,336.0,390.0,390.0,389.0,False,2024-07-03,2024-07-03,2024-07-03,0.0,True,True
BULK0006,KM175648,2024-05-14,2024-05-15,Worker Issue,worker_shortage,,add_workers,overtime,recovery_required,planned_worker_count,350.0,391.14,391.14,368.0,False,2024-07-03,2024-07-03,2024-07-03,0.0,True,True
BULK0006,KM175648,2024-05-15,2024-05-16,Working Hours Issue,worker_shortage,worker_shortage,overtime,overtime,recovery_required,planned_worker_count,368.0,391.8,391.8,387.0,False,2024-07-03,2024-07-03,2024-07-03,0.0,True,True
BULK0006,KM175648,2024-05-17,2024-05-20,Worker Issue,worker_shortage,worker_shortage,add_workers,overtime,recovery_required,planned_worker_count,328.0,393.88,393.88,404.0,False,2024-07-03,2024-07-03,2024-07-03,0.0,True,True
